user_id,group,timestamp,click,converted,revenue
3762,B,2024-01-03 14:41:00,0,0,0.0
3763,B,2024-01-03 14:42:00,0,1,37.922278998938914
3764,A,2024-01-03 14:43:00,1,0,0.0
3765,A,2024-01-03 14:44:00,0,0,0.0
3766,A,2024-01-03 14:45:00,0,0,0.0
3767,B,2024-01-03 14:46:00,0,0,0.0
3768,A,2024-01-03 14:47:00,0,0,0.0
3769,A,2024-01-03 14:48:00,0,0,0.0
3770,A,2024-01-03 14:49:00,0,0,0.0
3771,B,2024-01-03 14:50:00,0,0,0.0
3772,B,2024-01-03 14:51:00,0,0,0.0
3773,A,2024-01-03 14:52:00,0,0,0.0
3774,B,2024-01-03 14:53:00,0,0,0.0
3775,B,2024-01-03 14:54:00,1,0,0.0
3776,B,2024-01-03 14:55:00,1,0,0.0
3777,B,2024-01-03 14:56:00,0,0,0.0
3778,B,2024-01-03 14:57:00,0,0,0.0
3779,B,2024-01-03 14:58:00,0,0,0.0
3780,B,2024-01-03 14:59:00,0,0,0.0
3781,A,2024-01-03 15:00:00,0,0,0.0
3782,A,2024-01-03 15:01:00,0,0,0.0
3783,A,2024-01-03 15:02:00,0,0,0.0
3784,B,2024-01-03 15:03:00,0,0,0.0
3785,B,2024-01-03 15:04:00,0,0,0.0
3786,A,2024-01-03 15:05:00,0,0,0.0
3787,B,2024-01-03 15:06:00,0,0,0.0
3788,A,2024-01-03 15:07:00,0,0,0.0
3789,A,2024-01-03 15:08:00,0,1,48.61332583701397
3790,B,2024-01-03 15:09:00,0,0,0.0
3791,A,2024-01-03 15:10:00,1,0,0.0
3792,A,2024-01-03 15:11:00,0,0,0.0
3793,B,2024-01-03 15:12:00,0,0,0.0
3794,B,2024-01-03 15:13:00,0,0,0.0
3795,A,2024-01-03 15:14:00,0,0,0.0
3796,B,2024-01-03 15:15:00,1,0,0.0
3797,B,2024-01-03 15:16:00,1,0,0.0
3798,A,2024-01-03 15:17:00,0,0,0.0
3799,A,2024-01-03 15:18:00,0,0,0.0
3800,B,2024-01-03 15:19:00,0,0,0.0
3801,A,2024-01-03 15:20:00,0,0,0.0
3802,B,2024-01-03 15:21:00,0,0,0.0
3803,B,2024-01-03 15:22:00,1,0,0.0
3804,B,2024-01-03 15:23:00,0,0,0.0
3805,A,2024-01-03 15:24:00,0,0,0.0
3806,B,2024-01-03 15:25:00,0,0,0.0
3807,A,2024-01-03 15:26:00,0,1,57.60354775210892
3808,A,2024-01-03 15:27:00,0,0,0.0
3809,A,2024-01-03 15:28:00,0,0,0.0
3810,A,2024-01-03 15:29:00,0,0,0.0
3811,B,2024-01-03 15:30:00,0,0,0.0
3812,A,2024-01-03 15:31:00,0,1,43.0318834099117
3813,A,2024-01-03 15:32:00,0,0,0.0
3814,B,2024-01-03 15:33:00,0,0,0.0
3815,A,2024-01-03 15:34:00,0,0,0.0
3816,B,2024-01-03 15:35:00,0,1,84.47769752845531
3817,A,2024-01-03 15:36:00,0,0,0.0
3818,B,2024-01-03 15:37:00,0,0,0.0
3819,B,2024-01-03 15:38:00,0,0,0.0
3820,A,2024-01-03 15:39:00,0,0,0.0
3821,A,2024-01-03 15:40:00,0,1,51.73719551627222
3822,A,2024-01-03 15:41:00,1,0,0.0
3823,B,2024-01-03 15:42:00,1,0,0.0
3824,A,2024-01-03 15:43:00,0,0,0.0
3825,A,2024-01-03 15:44:00,0,0,0.0
3826,A,2024-01-03 15:45:00,0,0,0.0
3827,A,2024-01-03 15:46:00,0,0,0.0
3828,A,2024-01-03 15:47:00,0,0,0.0
3829,B,2024-01-03 15:48:00,0,0,0.0
3830,A,2024-01-03 15:49:00,0,0,0.0
3831,A,2024-01-03 15:50:00,0,0,0.0
3832,B,2024-01-03 15:51:00,0,0,0.0
3833,B,2024-01-03 15:52:00,0,0,0.0
3834,A,2024-01-03 15:53:00,0,0,0.0
3835,A,2024-01-03 15:54:00,1,0,0.0
3836,A,2024-01-03 15:55:00,0,0,0.0
3837,B,2024-01-03 15:56:00,1,0,0.0
3838,A,2024-01-03 15:57:00,0,0,0.0
3839,B,2024-01-03 15:58:00,0,0,0.0
3840,B,2024-01-03 15:59:00,0,0,0.0
3841,B,2024-01-03 16:00:00,0,0,0.0
3842,A,2024-01-03 16:01:00,0,1,65.42788869780632
3843,A,2024-01-03 16:02:00,0,0,0.0
3844,A,2024-01-03 16:03:00,0,0,0.0
3845,A,2024-01-03 16:04:00,0,0,0.0
3846,B,2024-01-03 16:05:00,0,0,0.0
3847,B,2024-01-03 16:06:00,0,0,0.0
3848,B,2024-01-03 16:07:00,0,0,0.0
3849,B,2024-01-03 16:08:00,0,0,0.0
3850,A,2024-01-03 16:09:00,0,0,0.0
3851,A,2024-01-03 16:10:00,1,1,37.17775144911095
3852,A,2024-01-03 16:11:00,0,0,0.0
3853,B,2024-01-03 16:12:00,1,0,0.0
3854,B,2024-01-03 16:13:00,0,1,37.5571809085573
3855,B,2024-01-03 16:14:00,0,0,0.0
3856,A,2024-01-03 16:15:00,0,0,0.0
3857,A,2024-01-03 16:16:00,0,0,0.0
3858,B,2024-01-03 16:17:00,1,1,60.285311848297184
3859,A,2024-01-03 16:18:00,0,0,0.0
3860,B,2024-01-03 16:19:00,0,0,0.0
3861,B,2024-01-03 16:20:00,0,0,0.0
3862,B,2024-01-03 16:21:00,0,0,0.0
3863,A,2024-01-03 16:22:00,0,0,0.0
3864,A,2024-01-03 16:23:00,0,0,0.0
3865,A,2024-01-03 16:24:00,0,0,0.0
3866,A,2024-01-03 16:25:00,0,0,0.0
3867,A,2024-01-03 16:26:00,0,0,0.0
3868,B,2024-01-03 16:27:00,0,0,0.0
3869,B,2024-01-03 16:28:00,0,0,0.0
3870,A,2024-01-03 16:29:00,0,0,0.0
3871,A,2024-01-03 16:30:00,1,0,0.0
3872,A,2024-01-03 16:31:00,0,0,0.0
3873,A,2024-01-03 16:32:00,0,0,0.0
3874,B,2024-01-03 16:33:00,1,0,0.0
3875,A,2024-01-03 16:34:00,1,0,0.0
3876,A,2024-01-03 16:35:00,0,0,0.0
3877,A,2024-01-03 16:36:00,0,0,0.0
3878,B,2024-01-03 16:37:00,0,0,0.0
3879,B,2024-01-03 16:38:00,0,0,0.0
3880,A,2024-01-03 16:39:00,0,0,0.0
3881,B,2024-01-03 16:40:00,0,0,0.0
3882,B,2024-01-03 16:41:00,0,0,0.0
3883,B,2024-01-03 16:42:00,0,0,0.0
3884,A,2024-01-03 16:43:00,0,0,0.0
3885,B,2024-01-03 16:44:00,0,0,0.0
3886,B,2024-01-03 16:45:00,1,0,0.0
3887,B,2024-01-03 16:46:00,0,0,0.0
3888,B,2024-01-03 16:47:00,0,0,0.0
3889,B,2024-01-03 16:48:00,0,0,0.0
3890,A,2024-01-03 16:49:00,0,0,0.0
3891,B,2024-01-03 16:50:00,0,0,0.0
3892,B,2024-01-03 16:51:00,0,0,0.0
3893,B,2024-01-03 16:52:00,0,0,0.0
3894,A,2024-01-03 16:53:00,0,0,0.0
3895,B,2024-01-03 16:54:00,0,0,0.0
3896,B,2024-01-03 16:55:00,0,0,0.0
3897,A,2024-01-03 16:56:00,0,0,0.0
3898,B,2024-01-03 16:57:00,0,0,0.0
3899,B,2024-01-03 16:58:00,1,0,0.0
3900,B,2024-01-03 16:59:00,0,1,24.308223371646392
3901,A,2024-01-03 17:00:00,0,0,0.0
3902,A,2024-01-03 17:01:00,1,0,0.0
3903,B,2024-01-03 17:02:00,0,0,0.0
3904,A,2024-01-03 17:03:00,0,0,0.0
3905,B,2024-01-03 17:04:00,0,0,0.0
3906,A,2024-01-03 17:05:00,0,0,0.0
3907,B,2024-01-03 17:06:00,1,0,0.0
3908,A,2024-01-03 17:07:00,0,0,0.0
3909,B,2024-01-03 17:08:00,1,0,0.0
3910,A,2024-01-03 17:09:00,1,0,0.0
3911,A,2024-01-03 17:10:00,0,0,0.0
3912,A,2024-01-03 17:11:00,0,0,0.0
3913,A,2024-01-03 17:12:00,0,1,86.93206144162106
3914,B,2024-01-03 17:13:00,1,0,0.0
3915,B,2024-01-03 17:14:00,0,0,0.0
3916,A,2024-01-03 17:15:00,0,0,0.0
3917,B,2024-01-03 17:16:00,0,0,0.0
3918,A,2024-01-03 17:17:00,0,0,0.0
3919,B,2024-01-03 17:18:00,1,0,0.0
3920,B,2024-01-03 17:19:00,0,0,0.0
3921,B,2024-01-03 17:20:00,0,0,0.0
3922,A,2024-01-03 17:21:00,0,0,0.0
3923,B,2024-01-03 17:22:00,0,0,0.0
3924,A,2024-01-03 17:23:00,0,0,0.0
3925,B,2024-01-03 17:24:00,0,0,0.0
3926,A,2024-01-03 17:25:00,0,0,0.0
3927,B,2024-01-03 17:26:00,0,0,0.0
3928,B,2024-01-03 17:27:00,0,0,0.0
3929,B,2024-01-03 17:28:00,0,0,0.0
3930,A,2024-01-03 17:29:00,1,0,0.0
3931,B,2024-01-03 17:30:00,0,0,0.0
3932,A,2024-01-03 17:31:00,0,0,0.0
3933,B,2024-01-03 17:32:00,0,0,0.0
3934,A,2024-01-03 17:33:00,0,0,0.0
3935,A,2024-01-03 17:34:00,0,0,0.0
3936,B,2024-01-03 17:35:00,0,0,0.0
3937,A,2024-01-03 17:36:00,0,0,0.0
3938,A,2024-01-03 17:37:00,1,0,0.0
3939,A,2024-01-03 17:38:00,0,0,0.0
3940,A,2024-01-03 17:39:00,0,0,0.0
3941,B,2024-01-03 17:40:00,0,0,0.0
3942,B,2024-01-03 17:41:00,0,1,48.0879170686899
3943,A,2024-01-03 17:42:00,0,0,0.0
3944,A,2024-01-03 17:43:00,1,0,0.0
3945,A,2024-01-03 17:44:00,0,0,0.0
3946,A,2024-01-03 17:45:00,0,1,61.49445882150524
3947,B,2024-01-03 17:46:00,0,0,0.0
3948,B,2024-01-03 17:47:00,0,0,0.0
3949,A,2024-01-03 17:48:00,0,0,0.0
3950,A,2024-01-03 17:49:00,0,0,0.0
3951,A,2024-01-03 17:50:00,0,1,55.98301945914892
3952,B,2024-01-03 17:51:00,0,0,0.0
3953,B,2024-01-03 17:52:00,1,0,0.0
3954,A,2024-01-03 17:53:00,0,0,0.0
3955,A,2024-01-03 17:54:00,0,0,0.0
3956,B,2024-01-03 17:55:00,0,0,0.0
3957,B,2024-01-03 17:56:00,0,0,0.0
3958,A,2024-01-03 17:57:00,0,0,0.0
3959,A,2024-01-03 17:58:00,0,0,0.0
3960,A,2024-01-03 17:59:00,0,0,0.0
3961,B,2024-01-03 18:00:00,0,0,0.0
3962,A,2024-01-03 18:01:00,0,0,0.0
3963,A,2024-01-03 18:02:00,0,0,0.0
3964,B,2024-01-03 18:03:00,0,0,0.0
3965,A,2024-01-03 18:04:00,0,0,0.0
3966,B,2024-01-03 18:05:00,0,0,0.0
3967,A,2024-01-03 18:06:00,0,0,0.0
3968,A,2024-01-03 18:07:00,0,0,0.0
3969,B,2024-01-03 18:08:00,0,0,0.0
3970,A,2024-01-03 18:09:00,0,0,0.0
3971,B,2024-01-03 18:10:00,0,1,73.27742091088624
3972,B,2024-01-03 18:11:00,0,0,0.0
3973,A,2024-01-03 18:12:00,0,0,0.0
3974,B,2024-01-03 18:13:00,1,0,0.0
3975,A,2024-01-03 18:14:00,0,0,0.0
3976,B,2024-01-03 18:15:00,0,0,0.0
3977,A,2024-01-03 18:16:00,0,0,0.0
3978,B,2024-01-03 18:17:00,0,1,23.375600229857373
3979,A,2024-01-03 18:18:00,0,0,0.0
3980,A,2024-01-03 18:19:00,0,0,0.0
3981,B,2024-01-03 18:20:00,0,0,0.0
3982,B,2024-01-03 18:21:00,0,0,0.0
3983,A,2024-01-03 18:22:00,0,0,0.0
3984,A,2024-01-03 18:23:00,0,0,0.0
3985,B,2024-01-03 18:24:00,1,0,0.0
3986,B,2024-01-03 18:25:00,0,0,0.0
3987,A,2024-01-03 18:26:00,0,0,0.0
3988,A,2024-01-03 18:27:00,1,0,0.0
3989,A,2024-01-03 18:28:00,0,0,0.0
3990,B,2024-01-03 18:29:00,0,0,0.0
3991,A,2024-01-03 18:30:00,0,0,0.0
3992,A,2024-01-03 18:31:00,0,0,0.0
3993,B,2024-01-03 18:32:00,0,0,0.0
3994,A,2024-01-03 18:33:00,0,0,0.0
3995,A,2024-01-03 18:34:00,0,0,0.0
3996,A,2024-01-03 18:35:00,0,0,0.0
3997,A,2024-01-03 18:36:00,0,0,0.0
3998,A,2024-01-03 18:37:00,1,0,0.0
3999,B,2024-01-03 18:38:00,0,0,0.0
4000,A,2024-01-03 18:39:00,1,0,0.0
4001,B,2024-01-03 18:40:00,0,0,0.0
4002,B,2024-01-03 18:41:00,0,0,0.0
4003,B,2024-01-03 18:42:00,0,0,0.0
4004,A,2024-01-03 18:43:00,0,0,0.0
4005,A,2024-01-03 18:44:00,0,0,0.0
4006,A,2024-01-03 18:45:00,0,0,0.0
4007,A,2024-01-03 18:46:00,0,0,0.0
4008,A,2024-01-03 18:47:00,0,0,0.0
4009,B,2024-01-03 18:48:00,0,0,0.0
4010,A,2024-01-03 18:49:00,0,0,0.0
4011,A,2024-01-03 18:50:00,0,0,0.0
4012,A,2024-01-03 18:51:00,0,0,0.0
4013,B,2024-01-03 18:52:00,0,0,0.0
4014,A,2024-01-03 18:53:00,0,0,0.0
4015,B,2024-01-03 18:54:00,0,0,0.0
4016,A,2024-01-03 18:55:00,0,0,0.0
4017,B,2024-01-03 18:56:00,1,0,0.0
4018,B,2024-01-03 18:57:00,0,0,0.0
4019,A,2024-01-03 18:58:00,0,0,0.0
4020,A,2024-01-03 18:59:00,0,0,0.0
4021,A,2024-01-03 19:00:00,0,0,0.0
4022,A,2024-01-03 19:01:00,0,0,0.0
4023,B,2024-01-03 19:02:00,0,0,0.0
4024,B,2024-01-03 19:03:00,0,0,0.0
4025,B,2024-01-03 19:04:00,0,0,0.0
4026,B,2024-01-03 19:05:00,0,0,0.0
4027,A,2024-01-03 19:06:00,0,0,0.0
4028,A,2024-01-03 19:07:00,0,0,0.0
4029,B,2024-01-03 19:08:00,0,0,0.0
4030,A,2024-01-03 19:09:00,0,0,0.0
4031,B,2024-01-03 19:10:00,0,1,58.09408225320882
4032,A,2024-01-03 19:11:00,0,0,0.0
4033,A,2024-01-03 19:12:00,0,0,0.0
4034,B,2024-01-03 19:13:00,0,0,0.0
4035,A,2024-01-03 19:14:00,0,0,0.0
4036,B,2024-01-03 19:15:00,0,0,0.0
4037,B,2024-01-03 19:16:00,0,0,0.0
4038,B,2024-01-03 19:17:00,0,0,0.0
4039,B,2024-01-03 19:18:00,0,0,0.0
4040,B,2024-01-03 19:19:00,0,1,36.463785289073705
4041,B,2024-01-03 19:20:00,0,0,0.0
4042,A,2024-01-03 19:21:00,0,0,0.0
4043,A,2024-01-03 19:22:00,1,0,0.0
4044,B,2024-01-03 19:23:00,0,0,0.0
4045,A,2024-01-03 19:24:00,0,0,0.0
4046,A,2024-01-03 19:25:00,0,0,0.0
4047,A,2024-01-03 19:26:00,0,0,0.0
4048,B,2024-01-03 19:27:00,0,0,0.0
4049,B,2024-01-03 19:28:00,1,0,0.0
4050,A,2024-01-03 19:29:00,0,0,0.0
4051,B,2024-01-03 19:30:00,0,0,0.0
4052,B,2024-01-03 19:31:00,0,0,0.0
4053,B,2024-01-03 19:32:00,0,0,0.0
4054,B,2024-01-03 19:33:00,0,0,0.0
4055,B,2024-01-03 19:34:00,0,0,0.0
4056,A,2024-01-03 19:35:00,1,1,79.68121106441394
4057,B,2024-01-03 19:36:00,0,0,0.0
4058,A,2024-01-03 19:37:00,0,0,0.0
4059,B,2024-01-03 19:38:00,0,0,0.0
4060,B,2024-01-03 19:39:00,1,0,0.0
4061,A,2024-01-03 19:40:00,1,0,0.0
4062,A,2024-01-03 19:41:00,0,0,0.0
4063,B,2024-01-03 19:42:00,0,0,0.0
4064,A,2024-01-03 19:43:00,0,0,0.0
4065,B,2024-01-03 19:44:00,0,0,0.0
4066,A,2024-01-03 19:45:00,0,0,0.0
4067,A,2024-01-03 19:46:00,0,0,0.0
4068,B,2024-01-03 19:47:00,0,0,0.0
4069,B,2024-01-03 19:48:00,0,1,24.366601666940248
4070,B,2024-01-03 19:49:00,0,0,0.0
4071,A,2024-01-03 19:50:00,1,0,0.0
4072,B,2024-01-03 19:51:00,0,0,0.0
4073,B,2024-01-03 19:52:00,0,0,0.0
4074,B,2024-01-03 19:53:00,1,0,0.0
4075,B,2024-01-03 19:54:00,0,0,0.0
4076,B,2024-01-03 19:55:00,0,0,0.0
4077,A,2024-01-03 19:56:00,0,0,0.0
4078,A,2024-01-03 19:57:00,0,0,0.0
4079,B,2024-01-03 19:58:00,0,0,0.0
4080,A,2024-01-03 19:59:00,0,0,0.0
4081,B,2024-01-03 20:00:00,0,0,0.0
4082,A,2024-01-03 20:01:00,0,0,0.0
4083,B,2024-01-03 20:02:00,1,0,0.0
4084,B,2024-01-03 20:03:00,0,0,0.0
4085,A,2024-01-03 20:04:00,0,0,0.0
4086,A,2024-01-03 20:05:00,0,0,0.0
4087,A,2024-01-03 20:06:00,0,0,0.0
4088,B,2024-01-03 20:07:00,0,0,0.0
4089,B,2024-01-03 20:08:00,0,0,0.0
4090,A,2024-01-03 20:09:00,0,0,0.0
4091,B,2024-01-03 20:10:00,1,0,0.0
4092,A,2024-01-03 20:11:00,0,0,0.0
4093,A,2024-01-03 20:12:00,0,0,0.0
4094,B,2024-01-03 20:13:00,1,0,0.0
4095,A,2024-01-03 20:14:00,0,0,0.0
4096,A,2024-01-03 20:15:00,0,0,0.0
4097,A,2024-01-03 20:16:00,0,0,0.0
4098,A,2024-01-03 20:17:00,0,0,0.0
4099,A,2024-01-03 20:18:00,1,0,0.0
4100,A,2024-01-03 20:19:00,0,0,0.0
4101,B,2024-01-03 20:20:00,0,0,0.0
4102,A,2024-01-03 20:21:00,0,0,0.0
4103,B,2024-01-03 20:22:00,0,0,0.0
4104,A,2024-01-03 20:23:00,0,0,0.0
4105,A,2024-01-03 20:24:00,0,0,0.0
4106,B,2024-01-03 20:25:00,0,0,0.0
4107,B,2024-01-03 20:26:00,0,0,0.0
4108,A,2024-01-03 20:27:00,0,0,0.0
4109,B,2024-01-03 20:28:00,0,0,0.0
4110,B,2024-01-03 20:29:00,0,0,0.0
4111,B,2024-01-03 20:30:00,0,0,0.0
4112,B,2024-01-03 20:31:00,0,0,0.0
4113,A,2024-01-03 20:32:00,0,0,0.0
4114,A,2024-01-03 20:33:00,0,0,0.0
4115,B,2024-01-03 20:34:00,0,0,0.0
4116,A,2024-01-03 20:35:00,0,0,0.0
4117,B,2024-01-03 20:36:00,0,0,0.0
4118,A,2024-01-03 20:37:00,1,0,0.0
4119,A,2024-01-03 20:38:00,1,0,0.0
4120,B,2024-01-03 20:39:00,0,0,0.0
4121,A,2024-01-03 20:40:00,1,0,0.0
4122,B,2024-01-03 20:41:00,0,0,0.0
4123,B,2024-01-03 20:42:00,0,0,0.0
4124,B,2024-01-03 20:43:00,0,0,0.0
4125,B,2024-01-03 20:44:00,0,0,0.0
4126,B,2024-01-03 20:45:00,0,0,0.0
4127,B,2024-01-03 20:46:00,0,0,0.0
4128,B,2024-01-03 20:47:00,0,0,0.0
4129,A,2024-01-03 20:48:00,0,1,61.335727811764094
4130,A,2024-01-03 20:49:00,1,0,0.0
4131,A,2024-01-03 20:50:00,0,0,0.0
4132,A,2024-01-03 20:51:00,0,0,0.0
4133,B,2024-01-03 20:52:00,0,0,0.0
4134,B,2024-01-03 20:53:00,0,0,0.0
4135,B,2024-01-03 20:54:00,0,0,0.0
4136,A,2024-01-03 20:55:00,0,0,0.0
4137,B,2024-01-03 20:56:00,0,0,0.0
4138,A,2024-01-03 20:57:00,0,0,0.0
4139,B,2024-01-03 20:58:00,0,0,0.0
4140,B,2024-01-03 20:59:00,0,0,0.0
4141,A,2024-01-03 21:00:00,0,1,47.15022296546884
4142,A,2024-01-03 21:01:00,0,0,0.0
4143,A,2024-01-03 21:02:00,1,0,0.0
4144,B,2024-01-03 21:03:00,0,0,0.0
4145,B,2024-01-03 21:04:00,0,0,0.0
4146,B,2024-01-03 21:05:00,0,0,0.0
4147,A,2024-01-03 21:06:00,0,0,0.0
4148,A,2024-01-03 21:07:00,0,0,0.0
4149,B,2024-01-03 21:08:00,0,0,0.0
4150,B,2024-01-03 21:09:00,0,0,0.0
4151,A,2024-01-03 21:10:00,0,0,0.0
4152,A,2024-01-03 21:11:00,0,0,0.0
4153,B,2024-01-03 21:12:00,0,0,0.0
4154,A,2024-01-03 21:13:00,0,0,0.0
4155,A,2024-01-03 21:14:00,0,1,32.41451075838644
4156,A,2024-01-03 21:15:00,0,0,0.0
4157,B,2024-01-03 21:16:00,1,0,0.0
4158,B,2024-01-03 21:17:00,0,0,0.0
4159,B,2024-01-03 21:18:00,1,1,9.363528873557179
4160,B,2024-01-03 21:19:00,0,0,0.0
4161,B,2024-01-03 21:20:00,0,1,59.26560683580776
4162,A,2024-01-03 21:21:00,0,0,0.0
4163,B,2024-01-03 21:22:00,0,0,0.0
4164,A,2024-01-03 21:23:00,0,0,0.0
4165,B,2024-01-03 21:24:00,0,0,0.0
4166,A,2024-01-03 21:25:00,0,0,0.0
4167,A,2024-01-03 21:26:00,0,0,0.0
4168,A,2024-01-03 21:27:00,0,0,0.0
4169,A,2024-01-03 21:28:00,0,0,0.0
4170,A,2024-01-03 21:29:00,0,0,0.0
4171,A,2024-01-03 21:30:00,0,0,0.0
4172,B,2024-01-03 21:31:00,0,0,0.0
4173,A,2024-01-03 21:32:00,0,0,0.0
4174,B,2024-01-03 21:33:00,0,0,0.0
4175,B,2024-01-03 21:34:00,1,0,0.0
4176,B,2024-01-03 21:35:00,1,1,30.106971400575873
4177,B,2024-01-03 21:36:00,0,0,0.0
4178,B,2024-01-03 21:37:00,0,0,0.0
4179,A,2024-01-03 21:38:00,0,0,0.0
4180,A,2024-01-03 21:39:00,0,0,0.0
4181,A,2024-01-03 21:40:00,0,0,0.0
4182,B,2024-01-03 21:41:00,0,0,0.0
4183,B,2024-01-03 21:42:00,1,0,0.0
4184,A,2024-01-03 21:43:00,0,1,90.25911698867965
4185,A,2024-01-03 21:44:00,0,0,0.0
4186,B,2024-01-03 21:45:00,0,1,49.007909776824405
4187,A,2024-01-03 21:46:00,0,0,0.0
4188,B,2024-01-03 21:47:00,1,0,0.0
4189,B,2024-01-03 21:48:00,0,0,0.0
4190,B,2024-01-03 21:49:00,0,0,0.0
4191,B,2024-01-03 21:50:00,0,0,0.0
4192,B,2024-01-03 21:51:00,0,0,0.0
4193,A,2024-01-03 21:52:00,1,0,0.0
4194,B,2024-01-03 21:53:00,0,0,0.0
4195,B,2024-01-03 21:54:00,0,1,50.306131496910204
4196,A,2024-01-03 21:55:00,0,1,71.77821025330478
4197,A,2024-01-03 21:56:00,0,0,0.0
4198,A,2024-01-03 21:57:00,1,0,0.0
4199,A,2024-01-03 21:58:00,0,0,0.0
4200,B,2024-01-03 21:59:00,0,1,48.88451324640374
4201,B,2024-01-03 22:00:00,0,0,0.0
4202,A,2024-01-03 22:01:00,0,0,0.0
4203,A,2024-01-03 22:02:00,0,0,0.0
4204,B,2024-01-03 22:03:00,0,0,0.0
4205,A,2024-01-03 22:04:00,1,0,0.0
4206,A,2024-01-03 22:05:00,0,0,0.0
4207,B,2024-01-03 22:06:00,0,0,0.0
4208,B,2024-01-03 22:07:00,1,0,0.0
4209,A,2024-01-03 22:08:00,0,0,0.0
4210,A,2024-01-03 22:09:00,0,1,64.30446536163504
4211,A,2024-01-03 22:10:00,1,0,0.0
4212,B,2024-01-03 22:11:00,1,0,0.0
4213,B,2024-01-03 22:12:00,0,0,0.0
4214,A,2024-01-03 22:13:00,0,0,0.0
4215,B,2024-01-03 22:14:00,0,0,0.0
4216,B,2024-01-03 22:15:00,0,0,0.0
4217,A,2024-01-03 22:16:00,0,0,0.0
4218,A,2024-01-03 22:17:00,1,0,0.0
4219,B,2024-01-03 22:18:00,0,0,0.0
4220,A,2024-01-03 22:19:00,0,0,0.0
4221,A,2024-01-03 22:20:00,0,0,0.0
4222,B,2024-01-03 22:21:00,1,1,58.095017179927225
4223,B,2024-01-03 22:22:00,0,0,0.0
4224,B,2024-01-03 22:23:00,0,0,0.0
4225,B,2024-01-03 22:24:00,0,0,0.0
4226,B,2024-01-03 22:25:00,0,0,0.0
4227,A,2024-01-03 22:26:00,0,0,0.0
4228,B,2024-01-03 22:27:00,0,0,0.0
4229,A,2024-01-03 22:28:00,0,0,0.0
4230,A,2024-01-03 22:29:00,0,0,0.0
4231,B,2024-01-03 22:30:00,0,0,0.0
4232,B,2024-01-03 22:31:00,0,0,0.0
4233,A,2024-01-03 22:32:00,1,0,0.0
4234,B,2024-01-03 22:33:00,1,0,0.0
4235,A,2024-01-03 22:34:00,0,0,0.0
4236,A,2024-01-03 22:35:00,0,0,0.0
4237,A,2024-01-03 22:36:00,0,0,0.0
4238,B,2024-01-03 22:37:00,0,0,0.0
4239,B,2024-01-03 22:38:00,0,1,56.29027487605392
4240,A,2024-01-03 22:39:00,0,0,0.0
4241,B,2024-01-03 22:40:00,0,0,0.0
4242,A,2024-01-03 22:41:00,0,0,0.0
4243,B,2024-01-03 22:42:00,1,0,0.0
4244,A,2024-01-03 22:43:00,0,0,0.0
4245,A,2024-01-03 22:44:00,0,1,21.720617331857728
4246,B,2024-01-03 22:45:00,0,0,0.0
4247,A,2024-01-03 22:46:00,0,0,0.0
4248,A,2024-01-03 22:47:00,0,0,0.0
4249,B,2024-01-03 22:48:00,0,0,0.0
4250,B,2024-01-03 22:49:00,1,0,0.0
4251,A,2024-01-03 22:50:00,0,0,0.0
4252,A,2024-01-03 22:51:00,0,0,0.0
4253,A,2024-01-03 22:52:00,0,0,0.0
4254,B,2024-01-03 22:53:00,0,0,0.0
4255,A,2024-01-03 22:54:00,0,0,0.0
4256,B,2024-01-03 22:55:00,1,0,0.0
4257,B,2024-01-03 22:56:00,0,0,0.0
4258,A,2024-01-03 22:57:00,0,0,0.0
4259,A,2024-01-03 22:58:00,0,0,0.0
4260,A,2024-01-03 22:59:00,0,0,0.0
4261,A,2024-01-03 23:00:00,0,0,0.0
4262,B,2024-01-03 23:01:00,0,0,0.0
4263,A,2024-01-03 23:02:00,0,0,0.0
4264,A,2024-01-03 23:03:00,0,0,0.0
4265,B,2024-01-03 23:04:00,0,0,0.0
4266,A,2024-01-03 23:05:00,0,0,0.0
4267,B,2024-01-03 23:06:00,1,1,63.81235044291236
4268,A,2024-01-03 23:07:00,0,0,0.0
4269,B,2024-01-03 23:08:00,1,0,0.0
4270,B,2024-01-03 23:09:00,0,0,0.0
4271,B,2024-01-03 23:10:00,0,0,0.0
4272,B,2024-01-03 23:11:00,0,0,0.0
4273,A,2024-01-03 23:12:00,0,0,0.0
4274,A,2024-01-03 23:13:00,0,0,0.0
4275,B,2024-01-03 23:14:00,0,0,0.0
4276,B,2024-01-03 23:15:00,0,0,0.0
4277,A,2024-01-03 23:16:00,0,0,0.0
4278,A,2024-01-03 23:17:00,0,0,0.0
4279,A,2024-01-03 23:18:00,0,0,0.0
4280,A,2024-01-03 23:19:00,0,0,0.0
4281,A,2024-01-03 23:20:00,0,0,0.0
4282,B,2024-01-03 23:21:00,0,0,0.0
4283,A,2024-01-03 23:22:00,0,0,0.0
4284,A,2024-01-03 23:23:00,0,0,0.0
4285,B,2024-01-03 23:24:00,0,0,0.0
4286,B,2024-01-03 23:25:00,0,0,0.0
4287,B,2024-01-03 23:26:00,0,0,0.0
4288,B,2024-01-03 23:27:00,1,0,0.0
4289,A,2024-01-03 23:28:00,0,0,0.0
4290,B,2024-01-03 23:29:00,0,0,0.0
4291,B,2024-01-03 23:30:00,0,0,0.0
4292,A,2024-01-03 23:31:00,0,1,46.090806852271434
